id,Label
14172,1
14174,1
14183,1
14184,1
14189,1
14192,1
14197,1
14210,1
14211,1
14212,1
14213,1
14214,1
14224,1
14228,1
14237,1
14240,1
14258,1
14264,1
14266,1
14274,1
14275,1
14280,1
14282,1
14286,1
14287,1
14292,1
14293,1
14296,1
14299,1
14316,1
14318,1
14326,1
14329,1
14331,1
14332,1
14336,1
14338,1
14342,1
14351,1
14353,1
14366,1
14367,1
14368,1
14371,1
14373,1
14382,1
14386,1
14392,1
14395,1
14399,1
14401,1
14403,1
14415,1
14422,1
14423,1
14436,1
14445,1
14450,1
14451,1
14452,1
14454,1
14455,1
14456,1
14460,1
14473,1
14482,1
14489,1
14490,1
14493,1
14501,1
14504,1
14507,1
14508,1
14523,1
14532,1
14536,1
14551,1
14553,1
14562,1
14563,1
14568,1
14571,1
14576,1
14589,1
14590,1
14591,1
14592,1
14593,1
14603,1
14607,1
14616,1
14619,1
14637,1
14643,1
14645,1
14653,1
14654,1
14659,1
14661,1
14665,1
14666,1
14671,1
14672,1
14675,1
14678,1
14695,1
14697,1
14705,1
14708,1
14710,1
14711,1
14715,1
14717,1
14721,1
14730,1
14732,1
14745,1
14746,1
14747,1
14750,1
14752,1
14761,1
14765,1
14771,1
14774,1
14778,1
14780,1
14782,0
14794,1
14801,1
14802,1
14815,1
14824,1
14829,1
14830,1
14831,1
14833,1
14834,1
14835,1
14839,1
14852,1
14861,1
14868,1
14869,1
14872,1
14880,1
14883,1
14886,1
14887,1
14902,1
14911,1
14915,1
14930,1
14932,1
14941,1
14942,1
14947,1
14950,1
14955,1
14968,1
14969,1
14970,1
14971,1
14972,1
14982,1
14986,1
14995,1
14998,1
15016,1
15022,1
15024,1
15032,1
15033,1
15038,1
15040,1
15044,1
15045,1
15050,1
15051,1
15054,1
15057,1
15074,1
15076,1
15084,1
15087,1
15089,1
15090,1
15094,1
15096,1
15100,1
15109,1
15111,1
15124,1
15125,1
15126,1
15129,1
15131,1
15140,1
15144,1
15150,1
15153,1
15157,1
15159,1
15161,0
15173,1
15180,1
15181,1
15194,1
15203,1
15208,1
15209,1
15210,1
15212,1
15213,1
15214,1
15218,1
15231,1
15240,1
15247,1
15248,1
15251,1
15259,0
15262,1
15265,0
15266,0
15281,1
15290,1
15294,1
15309,1
15311,1
15320,1
15321,1
15326,1
15329,1
15334,1
15347,1
15348,1
15349,1
15350,1
15351,1
15361,1
15365,1
15374,1
15377,1
15395,1
15401,1
15403,1
15411,1
15412,0
15417,1
15419,1
15423,1
15424,1
15429,1
15430,1
15433,1
15436,1
15453,1
15455,1
15463,1
15466,1
15468,1
15469,1
15473,1
15475,1
15479,1
15488,1
15490,1
15503,1
15504,1
15505,1
15508,1
15510,1
15519,1
15523,1
15529,1
15532,1
15536,1
15538,1
15540,1
15552,1
15559,1
15560,1
15573,1
15582,1
15587,1
15588,1
15589,1
15591,1
15592,1
15593,1
15597,1
15610,1
15619,1
15626,1
15627,1
15630,1
15638,1
15641,1
15644,1
15645,1
15660,1
15669,1
15673,1
15688,1
15690,1
15699,1
15700,1
15705,1
15708,1
15713,1
15726,1
15727,1
15728,1
15729,1
15730,1
15740,1
15744,1
15753,1
15756,1
15774,1
15780,1
15782,1
15790,1
15791,1
15796,1
15798,1
15802,1
15803,1
15808,1
15809,1
15812,1
15815,1
15832,1
15834,1
15842,1
15845,1
15847,1
15848,1
15852,1
15854,1
15858,1
15867,1
15869,1
15882,1
15883,1
15884,1
15887,1
15889,1
15898,1
15902,1
15908,1
15911,1
15915,1
15917,1
15919,1
15931,1
15938,1
15939,1
15952,1
15961,1
15966,1
15967,1
15968,1
15970,1
15971,1
15972,1
15976,1
15989,1
15998,1
16005,1
16006,1
16009,1
16017,1
16020,1
16023,1
16024,1
16039,1
16048,1
16052,1
16067,1
16069,1
16078,1
16079,1
16084,1
16087,1
16092,1
16105,1
16106,1
16107,1
16108,1
16109,1
16119,1
16123,1
16132,1
16135,1
16153,1
16159,1
16161,1
16169,1
16170,1
16175,1
16177,1
16181,0
16182,0
16187,1
16188,1
16191,1
16194,1
16211,1
16213,1
16221,1
16224,1
16226,1
16227,1
16231,1
16233,1
16237,1
16246,1
16248,1
16261,1
16262,1
16263,1
16266,1
16268,1
16277,1
16281,1
16287,1
16290,1
16294,1
16296,1
16298,1
16310,1
16317,1
16318,1
16331,1
16340,1
16345,1
16346,1
16347,1
16349,1
16350,1
16351,1
16355,1
16368,1
16377,1
16384,1
16385,1
16388,1
16396,1
16399,1
16402,1
16403,1
16418,1
16427,1
16431,1
16446,1
16448,1
16457,1
16458,1
16463,1
16466,1
16471,1
16484,1
16485,1
16486,1
16487,1
16488,1
16498,1
16502,1
16511,1
16514,1
16532,1
16538,1
16540,1
16548,1
16549,1
16554,1
16556,1
16560,1
16561,1
16566,1
16567,1
16570,1
16573,1
16590,1
16592,1
16600,1
16603,1
16605,1
16606,1
16610,1
16612,1
16616,1
16625,1
16627,1
16640,1
16641,1
16642,1
16645,1
16647,1
16656,1
16660,1
16666,1
16669,1
16673,1
16675,1
16677,1
16689,1
16696,1
16697,1
16710,1
16719,1
16724,1
16725,1
16726,1
16728,1
16729,1
16730,1
16734,1
16747,1
16756,1
16763,1
16764,1
16767,1
16775,1
16778,1
16781,1
16782,1
16797,1
16806,1
16810,1
16825,1
16827,1
16836,1
16837,1
16842,1
16845,1
16850,1
16863,1
16864,1
16865,1
16866,1
16867,1
16877,1
16881,1
16890,1
16893,1
16911,1
16917,1
16919,1
16927,1
16928,1
16933,1
16935,1
16939,1
16940,1
16945,1
16946,1
16949,1
16952,1
16969,1
16971,1
16979,1
16982,1
16984,1
16985,1
16989,1
16991,1
16995,1
17004,1
17006,1
17019,1
17020,1
17021,1
17024,1
17026,1
17035,1
17039,1
17045,1
17048,1
17052,0
17054,1
17056,1
17068,1
17075,1
17076,1
17089,1
17098,1
17103,1
17104,1
17105,1
17107,1
17108,1
17109,1
17113,1
17126,1
17135,1
17142,1
17143,1
17146,1
17154,1
17157,1
17160,1
17161,1
17176,1
17185,1
17189,1
17204,1
17206,1
17215,1
17216,1
17221,1
17224,1
17229,1
17242,1
17243,1
17244,1
17245,1
17246,1
17256,1
17260,1
17269,1
17272,1
17290,1
17296,1
17298,1
17306,1
17307,0
17312,1
17314,1
17318,1
17319,1
17324,1
17325,1
17328,1
17331,1
17348,1
17350,1
17358,1
17361,1
17363,1
17364,1
17368,1
17370,1
17374,1
17383,1
17385,1
17398,1
17399,1
17400,1
17403,1
17405,1
17414,1
17418,1
17424,1
17427,1
17431,1
17433,1
17435,1
17447,1
17454,1
17455,1
17468,1
17477,1
17482,1
17483,1
17484,1
17486,1
17487,1
17488,1
17492,1
17505,1
17514,1
17521,1
17522,1
17525,1
17533,1
17536,1
17539,1
17540,1
17555,1
17564,1
17568,1
17583,1
17585,1
17594,1
17595,1
17600,1
17603,1
17608,1
17621,1
17622,1
17623,1
17624,1
17625,1
17635,1
17639,1
17648,1
17651,1
17669,1
17675,1
17677,1
17685,1
17686,1
17691,1
17693,1
17697,0
17698,1
17703,1
17704,1
17707,1
17710,1
17727,1
17729,1
17737,1
17740,1
17742,1
17743,1
17747,1
17749,1
17753,1
17762,1
17764,1
17777,1
17778,1
17779,1
17782,1
17784,1
17793,1
17797,1
17803,1
17806,1
17810,1
17812,1
17814,1
17826,1
17833,1
17834,1
17847,1
17856,1
17861,1
17862,1
17863,1
17865,1
17866,1
17867,1
17871,1
17884,1
17893,1
17900,1
17901,1
17904,1
17912,1
17915,1
17918,1
17919,1
17934,1
17943,0
17947,1
17962,1
17964,1
17973,0
17974,1
17979,1
17982,1
17987,1
18000,1
18001,1
18002,1
18003,1
18004,1
18014,1
18018,1
18027,1
18030,1
18048,1
18054,1
18056,1
18064,1
18065,1
18070,1
18072,1
18076,1
18077,1
18082,1
18083,1
18086,1
18089,1
18106,1
18108,1
18116,1
18119,1
18121,1
18122,1
18126,1
18128,1
18132,1
18141,1
18143,1
18156,1
18157,1
18158,1
18161,1
18163,1
18172,1
18176,1
18182,1
18185,1
18189,1
18191,1
18193,1
18205,1
18212,1
18213,1
18226,1
18235,1
18240,1
18241,1
18242,1
18244,1
18245,1
18246,1
18250,1
18263,1
18272,1
18279,1
18280,1
18283,1
18291,1
18294,1
18297,1
18298,1
18313,1
18322,1
18326,1
18341,1
18343,1
18352,1
18353,1
18358,1
18361,1
18366,1
18379,1
18380,1
18381,1
18382,1
18383,1
18393,1
18397,1
18406,1
18409,1
18427,1
18433,1
18435,1
18443,1
18444,1
18449,1
18451,1
18455,1
18456,1
18461,1
18462,1
18465,1
18468,1
18485,1
18487,1
18495,1
18498,1
18500,1
18501,1
18505,1
18507,1
18511,1
18520,1
18522,1
18535,1
18536,1
18537,1
18540,1
18542,1
18551,1
18555,1
18561,1
18564,1
18568,1
18570,1
18572,1
18584,1
18591,1
18592,1
18605,1
18614,1
18619,1
18620,1
18621,1
18623,1
18624,1
18625,1
18629,1
18642,1
18651,1
18658,1
18659,1
18662,1
18670,1
18673,1
18676,1
18677,1
18692,1
18701,1
18705,1
18720,1
18722,1
18731,0
18732,0
18737,1
18740,1
18745,1
18758,1
18759,1
18760,1
18761,1
18762,1
18772,1
18776,1
18785,1
18788,1
18806,1
18812,1
18814,1
18822,1
18823,1
18828,1
18830,1
18834,1
18835,1
18840,1
18841,1
18844,1
18847,1
18864,1
18866,1
18874,1
18877,1
18879,1
18880,1
18884,1
18886,1
18890,1
18899,1
18901,1
18914,1
18915,1
18916,1
18919,1
18921,1
18930,1
18934,1
18940,1
18943,1
18947,1
18949,1
18951,1
18963,1
18970,1
18971,1
18984,1
18993,1
18998,1
18999,1
19000,1
19002,1
19003,1
19004,1
19008,1
19021,1
19030,1
19037,1
19038,1
19041,1
19049,1
19052,1
19055,1
19056,1
19071,1
19080,1
19084,1
19099,1
19101,1
19110,1
19111,1
19116,1
19119,1
19124,1
19137,1
19138,1
19139,1
19140,1
19141,1
19151,1
19155,1
19164,1
19167,1
19185,1
19191,1
19193,1
19201,1
19202,1
19207,1
19209,1
19213,1
19214,1
19219,1
19220,1
19223,1
19226,1
19243,1
19245,1
19253,1
19256,1
19258,1
19259,1
19263,1
19265,1
19269,1
19278,1
19280,1
19293,1
19294,1
19295,1
19298,1
19300,1
19309,1
19313,1
19319,1
19322,1
19326,1
19328,1
19330,1
19342,1
19349,1
19350,1
19363,1
19372,1
19377,1
19378,1
19379,1
19381,1
19382,1
19383,1
19387,1
19400,1
19409,1
19416,1
19417,1
19420,1
19428,1
19431,1
19434,1
19435,1
19450,1
19459,1
19463,1
19478,1
19480,1
19489,1
19490,1
19495,1
19498,1
19503,1
19516,1
19517,1
19518,1
19519,1
19520,1
19530,1
19534,1
19543,1
19546,1
19564,1
19570,1
19572,1
19580,1
19581,1
19586,1
19588,1
19592,1
19593,1
19598,1
19599,1
19602,1
19605,1
19622,1
19624,1
19632,1
19635,1
19637,1
19638,1
19642,1
19644,1
19648,1
19657,1
19659,1
19672,1
19673,1
19674,1
19677,1
19679,1
19688,1
19692,1
19698,1
19701,1
19705,1
19707,1
19709,1
19721,1
19728,1
19729,1
19742,1
19751,1
19756,1
19757,1
19758,1
19760,1
19761,1
19762,1
19766,1
19779,1
19788,1
19795,1
19796,1
19799,1
19807,1
19810,1
19813,1
19814,1
19829,1
19838,1
19842,1
19857,1
19859,1
19868,1
19869,1
19874,1
19877,1
19882,1
19895,1
19896,1
19897,1
19898,1
19899,1
19909,1
19913,1
19922,1
19925,1
19943,1
19949,1
19951,1
19959,1
19960,1
19965,1
19967,1
19971,1
19972,1
19977,1
19978,1
19981,1
19984,1
20001,1
20003,1
20011,1
20014,1
20016,1
20017,1
20021,1
20023,1
20027,1
20036,1
20038,1
20051,1
20052,1
20053,1
20056,1
20058,1
20067,1
20071,1
20077,1
20080,1
20084,1
20086,1
20088,1
20100,1
20107,1
20108,1
20121,1
20130,1
20135,1
20136,1
20137,1
20139,1
20140,1
20141,1
20145,1
20158,1
20167,1
20174,1
20175,1
20178,1
20186,1
20189,1
20192,1
20193,1
20208,1
20217,0
20221,1
20236,1
20238,1
20247,1
20248,1
20253,1
20256,1
20261,1
20274,1
20275,1
20276,1
20277,1
20278,1
20288,1
20292,1
20301,1
20304,1
20322,1
20328,1
20330,1
20338,1
20339,0
20344,1
20346,1
20350,1
20351,1
20356,1
20357,1
20360,1
20363,1
20380,1
20382,1
20390,1
20393,1
20395,1
20396,1
20400,1
20402,1
20406,1
20415,1
20417,1
20430,1
20431,1
20432,1
20435,1
20437,1
20446,1
20450,1
20456,1
20459,1
20463,1
20465,1
20467,1
20479,1
20486,1
20487,1
20500,1
20509,1
20514,1
20515,1
20516,1
20518,1
20519,1
20520,1
20524,1
20537,1
20546,1
20553,1
20554,1
20557,1
20565,1
20568,1
20571,1
20572,1
20587,1
20596,1
20600,1
20615,1
20617,1
20626,1
20627,1
20632,1
20635,1
20640,1
20653,1
20654,1
20655,1
20656,1
20657,1
20667,1
20671,1
20680,1
20683,1
20701,1
20707,1
20709,1
20717,1
20718,1
20723,1
20725,1
20729,1
20730,1
20735,1
20736,1
20739,1
20742,1
20759,1
20761,1
20769,1
20772,1
20774,1
20775,1
20779,1
20781,1
20785,1
20794,1
20796,1
20809,1
20810,1
20811,1
20814,1
20816,1
20825,1
20829,1
20835,1
20838,1
20842,1
20844,1
20846,1
20858,1
20865,1
20866,1
20879,1
20888,1
20893,1
20894,1
20895,1
20897,1
20898,1
20899,1
20903,1
20916,1
20925,1
20932,0
20933,1
20936,1
20944,1
20947,1
20950,1
20951,1
20966,1
20975,0
20979,1
20994,1
20996,1
21005,1
21006,1
21011,1
21014,1
21019,1
21032,1
21033,1
21034,1
21035,1
21036,1
21046,1
21050,1
21059,1
21062,1
21080,1
21086,1
21088,1
21096,1
21097,1
21102,1
21104,1
21108,1
21109,1
21114,1
21115,1
21118,1
21121,1
21138,1
21140,1
21148,1
21151,1
21153,1
21154,1
21158,1
21160,1
21164,1
21173,1
21175,1
21188,1
21189,1
21190,1
21193,1
21195,1
21204,1
21208,1
21214,1
21217,1
21221,1
21223,1
21225,0
21237,1
21244,1
21245,1
21258,1
21267,0
21272,1
21273,1
21274,1
21276,1
21277,1
21278,1
21282,1
21295,1
21304,0
21311,1
21312,1
21315,1
21323,1
21326,1
21329,1
21330,1
21345,1
21354,0
21358,1
21373,1
21375,1
21384,1
21385,1
21390,1
21393,1
21398,1
21411,1
21412,1
21413,0
21414,0
21415,0
21425,0
21429,1
21438,1
21441,1
21459,1
21465,1
21467,0
21475,1
21476,1
21481,1
21483,0
21487,1
21488,1
21493,0
21494,0
21497,1
21500,1
21517,1
21519,1
21527,1
21530,1
21532,1
21533,0
21537,1
21539,1
21543,0
21552,1
21554,1
21567,1
21568,1
21569,1
21572,1
21574,1
21583,1
21587,1
21593,1
21596,1
21600,0
21602,1
21604,1
21616,1
21623,1
21624,1
21637,1
21646,1
21651,1
21652,1
21653,1
21655,1
21656,1
21657,1
21661,1
21674,1
21683,1
21690,1
21691,1
21694,0
21702,1
21705,1
21708,1
21709,1
21724,1
21733,0
21737,1
21752,1
21754,1
21763,1
21764,1
21769,1
21772,1
21777,1
21790,1
21791,1
21792,1
21793,1
21794,1
21804,1
21808,1
21817,1
21820,1
21838,1
21844,1
21846,1
21854,1
21855,0
21860,1
21862,0
21866,1
21867,1
21872,1
21873,1
21876,1
21879,1
21896,1
21898,1
21906,1
21909,1
21911,1
21912,1
21916,1
21918,1
21922,1
21931,1
21933,1
21946,1
21947,1
21948,1
21951,1
21953,1
21962,1
21966,1
21972,1
21975,1
21979,1
21981,1
21983,0
21995,0
22002,1
22003,1
22016,1
22025,1
22030,1
22031,1
22032,1
22034,1
22035,1
22036,1
22040,1
22053,1
22062,1
22069,1
22070,1
22073,1
22081,1
22084,1
22087,1
22088,1
22103,0
22112,0
22116,0
22131,0
22133,1
22142,1
22143,1
22148,1
22151,1
22156,0
22169,1
22170,1
22171,1
22172,1
22173,1
22183,1
22187,1
22196,1
22199,1
22217,1
22223,1
22225,1
22233,1
22234,1
22239,1
22241,1
22245,1
22246,1
22251,1
22252,1
22255,1
22258,1
22275,1
22277,1
22285,1
22288,1
22290,1
22291,1
22295,1
22297,1
22301,1
22310,1
22312,1
22325,1
22326,1
22327,1
22330,1
22332,1
22341,1
22345,1
22351,1
22354,1
22358,1
22360,1
22362,1
22374,1
22381,1
22382,1
22395,1
22404,1
22409,1
22410,1
22411,1
22413,1
22414,1
22415,1
22419,1
22432,1
22441,1
22448,1
22449,1
22452,1
22460,1
22463,1
22466,1
22467,1
22482,1
22491,1
22495,1
22510,1
22512,1
22521,1
22522,1
22527,1
22530,1
22535,1
22548,1
22549,1
22550,1
22551,1
22552,1
22562,1
22566,1
22575,1
22578,1
22596,1
22602,1
22604,1
22612,1
22613,1
22618,1
22620,1
22624,1
22625,1
22630,1
22631,1
22634,1
22637,1
22654,1
22656,1
22664,1
22667,1
22669,1
22670,1
22674,1
22676,1
22680,1
22689,1
22691,1
22704,1
22705,1
22706,1
22709,1
22711,1
22720,1
22724,1
22730,1
22733,1
22737,1
22739,1
22741,1
22753,1
22760,1
22761,1
22774,1
22783,1
22788,1
22789,1
22790,1
22792,1
22793,1
22794,1
22798,1
22811,1
22820,1
22827,1
22828,1
22831,1
22839,1
22842,1
22845,1
22846,1
22861,1
22870,0
22874,0
22889,1
22891,1
22900,0
22901,1
22906,1
22909,1
22914,1
22927,1
22928,1
22929,1
22930,1
22931,1
22941,1
22945,1
22954,1
22957,1
22975,1
22981,1
22983,1
22991,1
22992,1
22997,1
22999,1
23003,1
23004,1
23009,1
23010,1
23013,1
23016,1
23033,1
23035,1
23043,1
23046,1
23048,1
23049,1
23053,1
23055,1
23059,1
23068,1
23070,1
23083,1
23084,1
23085,1
23088,1
23090,1
23099,1
23103,1
23109,1
23112,1
23116,1
23118,1
23120,1
23132,1
23139,1
23140,1
23153,1
23162,1
23167,1
23168,1
23169,1
23171,1
23172,1
23173,1
23177,1
23190,1
23199,1
23206,1
23207,1
23210,1
23218,1
23221,1
23224,1
23225,1
23240,1
23249,0
23253,1
23268,1
23270,1
23279,1
23280,1
23285,1
23288,1
23293,1
23306,1
23307,1
23308,1
23309,1
23310,1
23320,1
23324,1
23333,1
23336,1
23354,1
23360,1
23362,1
23370,1
23371,0
23376,1
23378,1
23382,1
23383,1
23388,1
23389,1
23392,1
23395,1
23412,1
23414,1
23422,1
23425,1
23427,1
23428,1
23432,1
23434,1
23438,1
23447,1
23449,1
23462,1
23463,1
23464,1
23467,1
23469,1
23478,1
23482,1
23488,1
23491,1
23495,1
23497,1
23499,1
23511,1
23518,1
23519,1
23532,1
23541,1
23546,1
23547,1
23548,1
23550,1
23551,1
23552,1
23556,1
23569,1
23578,1
23585,1
23586,1
23589,1
23597,1
23600,1
23603,1
23604,1
23619,1
23628,1
23632,1
23647,1
23649,1
23658,0
23659,0
23664,1
23667,1
23672,1
23685,1
23686,1
23687,1
23688,1
23689,1
23699,1
23703,1
23712,1
23715,1
23733,1
23739,1
23741,1
23749,1
23750,1
23755,1
23757,1
23761,1
23762,1
23767,1
23768,1
23771,1
23774,1
23791,1
23793,1
23801,1
23804,1
23806,1
23807,1
23811,1
23813,1
23817,1
23826,1
23828,1
23841,1
23842,1
23843,1
23846,1
23848,1
23857,1
23861,1
23867,1
23870,1
23874,1
23876,1
23878,0
23890,1
23897,0
23898,1
23911,1
23920,1
23925,1
23926,1
23927,1
23929,1
23930,1
23931,1
23935,1
23948,1
23957,1
23964,1
23965,1
23968,1
23976,1
23979,1
23982,1
23983,1
23998,1
24007,0
24011,1
24026,1
24028,1
24037,1
24038,1
24043,1
24046,1
24051,1
24064,1
24065,1
24066,1
24067,1
24068,1
24078,1
24082,1
24091,1
24094,1
24112,1
24118,1
24120,1
24128,1
24129,1
24134,1
24136,1
24140,1
24141,1
24146,1
24147,1
24150,1
24153,1
24170,1
24172,1
24180,1
24183,1
24185,1
24186,1
24190,1
24192,1
24196,1
24205,1
24207,1
24220,1
24221,1
24222,1
24225,1
24227,1
24236,1
24240,1
24246,1
24249,1
24253,1
24255,1
24257,1
24269,1
24276,1
24277,1
24290,1
24299,1
24304,1
24305,1
24306,1
24308,1
24309,1
24310,1
24314,1
24327,1
24336,1
24343,1
24344,1
24347,1
24355,1
24358,1
24361,1
24362,1
24377,1
24386,1
24390,1
24405,1
24407,1
24416,1
24417,1
24422,1
24425,1
24430,1
24443,1
24444,1
24445,1
24446,1
24447,1
24457,1
24461,1
24470,1
24473,1
24491,1
24497,1
24499,1
24507,1
24508,1
24513,1
24515,1
24519,1
24520,1
24525,1
24526,1
24529,1
24532,1
24549,1
24551,1
24559,1
24562,1
24564,1
24565,1
24569,1
24571,1
24575,1
24584,1
24586,1
24599,1
24600,1
24601,1
24604,1
24606,1
24615,1
24619,1
24625,1
24628,1
24632,1
24634,1
24636,1
24648,1
24655,1
24656,1
24669,1
24678,1
24683,1
24684,1
24685,1
24687,1
24688,1
24689,1
24693,1
24706,1
24715,1
24722,1
24723,1
24726,1
24734,1
24737,1
24740,1
24741,1
24756,1
24765,1
24769,1
24784,1
24786,1
24795,1
24796,1
24801,1
24804,1
24809,1
24822,1
24823,1
24824,1
24825,1
24826,1
24836,1
24840,1
24849,1
24852,1
24870,1
24876,1
24878,1
24886,1
24887,1
24892,1
24894,1
24898,1
24899,1
24904,1
24905,1
24908,1
24911,1
24928,1
24930,1
24938,1
24941,0
24943,1
24944,1
24948,1
24950,1
24954,1
24963,1
24965,1
24978,1
24979,1
24980,1
24983,1
24985,1
24994,1
24998,1
25004,1
25007,1
25011,1
25013,1
25015,1
25027,1
25034,1
25035,1
25048,1
25057,1
25062,1
25063,1
25064,1
25066,1
25067,1
25068,1
25072,1
25085,1
25094,1
25101,1
25102,1
25105,1
25113,1
25116,1
25119,1
25120,1
25135,1
25144,0
25148,1
25163,1
25165,1
25174,1
25175,1
25180,1
25183,1
25188,1
25201,1
25202,1
25203,1
25204,1
25205,1
25215,1
25219,1
25228,1
25231,1
25249,1
25255,1
25257,1
25265,1
25266,1
25271,1
25273,1
25277,1
25278,1
25283,1
25284,1
25287,1
25290,1
25307,1
25309,1
25317,1
25320,1
25322,1
25323,1
25327,1
25329,1
25333,1
25342,1
25344,1
25357,1
25358,1
25359,1
25362,1
25364,1
25373,1
25377,1
25383,1
25386,1
25390,0
25392,1
25394,1
25406,1
25413,1
25414,1
25427,1
25436,1
25441,1
25442,1
25443,1
25445,1
25446,1
25447,1
25451,1
25464,1
25473,1
25480,1
25481,1
25484,1
25492,1
25495,1
25498,1
25499,1
25514,1
25523,1
25527,1
25542,1
25544,1
25553,1
25554,1
25559,1
25562,1
25567,1
25580,1
25581,1
25582,1
25583,1
25584,1
25594,1
25598,1
25607,1
25610,1
25628,1
25634,1
25636,1
25644,1
25645,1
25650,1
25652,1
25656,1
25657,1
25662,1
25663,1
25666,1
25669,1
25686,1
25688,1
25696,1
25699,1
25701,1
25702,1
25706,1
25708,1
25712,1
25721,1
25723,1
25736,1
25737,1
25738,1
25741,1
25743,1
25752,1
25756,1
25762,1
25765,1
25769,1
25771,1
